index;trial;rider;path_time;path_end_time;n_orders;delta_mean;delta_min;delta_max
;trial 132;rider 2;31;71;2;-12.0;-17;-7
;trial 132;rider 3;27;88;1;-11.0;-11;-11
;trial 133;rider 1;49;87;4;0.0;-13;17
;trial 133;rider 2;30;77;2;-12.5;-16;-9
;trial 133;rider 3;27;70;1;-14.0;-14;-14
;trial 134;rider 1;49;84;5;-2.4;-14;14
;trial 134;rider 2;25;65;2;-15.5;-19;-9
;trial 134;rider 3;25;86;1;-12.0;-12;-12
;trial 135;rider 1;46;91;4;-0.5;-12;11
;trial 135;rider 2;27;62;1;-14.0;-14;-14
;trial 135;rider 3;33;95;3;-9.333.333.333.333.330;-17;2
;trial 136;rider 1;28;76;2;-11.5;-19;-3
;trial 136;rider 2;27;84;2;-12.0;-13;-11
;trial 136;rider 3;27;76;2;-7.0;-12;-2
;trial 137;rider 1;37;70;3;-9.0;-17;-1
;trial 137;rider 2;29;50;3;-10.333.333.333.333.300;-20;3
;trial 137;rider 3;32;96;3;-13.0;-15;-6
;trial 138;rider 1;26;90;2;-6.0;-6;-6
;trial 138;rider 2;49;102;4;-2.0;-12;16
;trial 138;rider 3;35;93;2;-12.5;-13;-6
;trial 139;rider 1;42;76;3;-6.333.333.333.333.330;-17;2
;trial 139;rider 2;48;72;5;-2.8;-20;14
;trial 139;rider 3;33;100;2;-12.0;-14;-3
;trial 14;rider 1;30;42;3;-13.666.666.666.666.600;-24;-4
;trial 14;rider 2;57;88;6;5.0;-16;31
;trial 14;rider 3;36;70;2;-6.5;-13;0
;trial 140;rider 1;51;87;5;6.2;-14;29
;trial 140;rider 2;42;106;3;-4.0;-15;6
;trial 140;rider 3;27;78;1;-14.0;-14;-14
;trial 141;rider 1;33;86;3;-8.666.666.666.666.660;-15;-2
;trial 141;rider 2;29;70;3;-13.333.333.333.333.300;-14;-7
;trial 141;rider 3;25;78;2;-11.0;-11;-11
;trial 142;rider 1;35;57;3;-9.333.333.333.333.330;-19;1
;trial 142;rider 2;51;108;5;5.4;-16;31
;trial 142;rider 3;27;82;1;-14.0;-14;-14
;trial 143;rider 1;28;99;2;-2.5;-8;3
;trial 143;rider 2;29;72;1;-5.0;-5;-5
;trial 143;rider 3;38;91;3;-11.666.666.666.666.600;-15;0
;trial 144;rider 1;66;124;7;12.285.714.285.714.200;-18;37
;trial 144;rider 2;25;61;1;-15.0;-15;-15
;trial 144;rider 3;27;65;1;-14.0;-14;-14
;trial 145;rider 1;36;97;2;-2.0;-2;-2
;trial 145;rider 2;36;78;3;-7.666.666.666.666.660;-17;3
;trial 145;rider 3;47;78;4;-3.25;-15;12
;trial 146;rider 1;26;60;2;-15.0;-21;-9
;trial 146;rider 2;49;95;5;-3.6;-14;11
;trial 146;rider 3;21;74;1;-16.0;-16;-16
;trial 147;rider 1;49;112;5;0.4;-19;17
;trial 147;rider 2;23;64;2;-11.5;-13;-10
;trial 147;rider 3;36;77;2;-9.0;-11;-7
;trial 148;rider 1;42;78;4;-8.25;-20;5
;trial 148;rider 2;40;84;3;-7.666.666.666.666.660;-14;-2
;trial 148;rider 3;26;71;2;-16.0;-18;-12
;trial 149;rider 1;27;75;2;-13.0;-13;-10
;trial 149;rider 2;49;113;5;-0.4;-14;18
;trial 149;rider 3;19;74;1;-18.0;-18;-18
;trial 15;rider 1;40;97;5;-5.4;-16;10
;trial 15;rider 2;33;85;2;-9.0;-16;-2
;trial 15;rider 3;38;78;3;-8.333.333.333.333.330;-16;3
;trial 150;rider 1;45;112;4;-0.5;-14;12
;trial 150;rider 2;36;81;3;-11.666.666.666.666.600;-20;-4
;trial 150;rider 3;27;67;1;-14.0;-14;-14
;trial 151;rider 1;39;85;3;-4.333.333.333.333.330;-17;5
;trial 151;rider 2;26;87;2;-10.0;-10;-10
;trial 151;rider 3;25;83;2;-13.0;-15;-8
;trial 152;rider 1;28;102;2;-1.0;-1;-1
;trial 152;rider 2;25;77;1;-12.0;-12;-12
;trial 152;rider 3;31;86;2;0.0;0;0
;trial 153;rider 1;45;94;4;-0.5;-14;16
;trial 153;rider 2;23;79;1;-16.0;-16;-16
;trial 153;rider 3;38;105;2;-4.0;-9;1
;trial 154;rider 1;41;83;3;-5.333.333.333.333.330;-18;11
;trial 154;rider 2;38;98;4;-4.0;-16;10
;trial 154;rider 3;36;98;2;-8.5;-10;-7
;trial 155;rider 1;54;110;5;-0.6;-9;23
;trial 155;rider 2;25;57;1;-15.0;-15;-15
;trial 155;rider 3;27;72;1;-14.0;-14;-14
;trial 156;rider 1;33;65;3;-9.333.333.333.333.330;-15;-2
;trial 156;rider 2;30;74;3;-11.0;-13;3
;trial 156;rider 3;38;100;3;-8.666.666.666.666.660;-15;4
;trial 157;rider 1;28;70;2;-16.5;-23;-10
;trial 157;rider 2;38;101;4;-7.0;-15;4
;trial 157;rider 3;37;89;3;-8.333.333.333.333.330;-14;0
;trial 158;rider 1;26;86;2;-8.5;-9;-8
;trial 158;rider 2;27;78;1;-14.0;-14;-14
;trial 158;rider 3;45;90;4;-1.5;-16;17
;trial 159;rider 1;32;59;3;-8.666.666.666.666.660;-17;2
;trial 159;rider 2;47;102;5;6.6;-14;23
;trial 159;rider 3;44;99;3;4.333.333.333.333.330;-5;15
;trial 16;rider 1;36;68;4;-6.0;-22;7
;trial 16;rider 2;44;91;3;-4.666.666.666.666.660;-16;10
;trial 16;rider 3;33;93;2;-12.0;-15;-8
;trial 160;rider 1;28;83;2;-12.5;-17;-8
;trial 160;rider 2;47;117;4;5.666.666.666.666.660;-4;16
;trial 160;rider 3;29;83;1;-13.0;-13;-13
;trial 161;rider 1;45;99;4;-4.5;-18;14
;trial 161;rider 2;25;74;1;-11.0;-11;-11
;trial 161;rider 3;30;95;2;-3.0;-3;-2
;trial 162;rider 1;33;88;2;-9.0;-14;-4
;trial 162;rider 2;31;76;1;-12.0;-12;-12
;trial 162;rider 3;51;86;7;1.0;-14;21
;trial 163;rider 1;56;119;6;6.833.333.333.333.330;-16;32
;trial 163;rider 2;32;63;2;-14.5;-21;-8
;trial 163;rider 3;25;64;2;-15.0;-19;-10
;trial 164;rider 1;41;76;4;-4.0;-14;5
;trial 164;rider 2;30;79;2;-11.5;-15;-8
;trial 164;rider 3;38;99;3;-8.666.666.666.666.660;-15;-1
;trial 165;rider 1;35;89;3;-33.333.333.333.333.300;-10;9
;trial 165;rider 2;39;93;3;-4.666.666.666.666.660;-16;6
;trial 165;rider 3;27;92;1;-7.0;-7;-7
;trial 166;rider 1;29;86;2;-10.0;-14;-3
;trial 166;rider 2;31;63;3;-12.0;-16;-6
;trial 166;rider 3;35;72;2;-3.0;-6;0
;trial 167;rider 1;27;80;3;-13.0;-16;-8
;trial 167;rider 2;26;82;2;-13.0;-16;-7
;trial 167;rider 3;36;86;2;-9.5;-14;-2
;trial 168;rider 1;33;95;3;-11.666.666.666.666.600;-16;-6
;trial 168;rider 2;35;93;3;-23.333.333.333.333.300;-10;8
;trial 168;rider 3;38;66;2;-3.5;-12;5
;trial 169;rider 1;29;74;2;-11.5;-14;-9
;trial 169;rider 2;34;105;3;-2.5;-8;3
;trial 169;rider 3;27;75;1;-14.0;-14;-14
;trial 17;rider 1;38;102;4;-1.5;-9;9
;trial 17;rider 2;17;64;1;-19.0;-19;-19
;trial 17;rider 3;47;107;5;-0.6;-14;11
;trial 170;rider 1;32;91;3;-4.0;-15;6
;trial 170;rider 2;31;62;2;-3.5;-9;2
;trial 170;rider 3;29;87;2;-12.5;-15;-10
;trial 171;rider 1;37;87;3;-8.333.333.333.333.330;-19;1
;trial 171;rider 2;34;74;2;-11.0;-18;-2
;trial 171;rider 3;35;88;3;-8.0;-8;-5
;trial 172;rider 1;17;64;1;-19.0;-19;-19
;trial 172;rider 2;46;105;5;-4.6;-19;8
;trial 172;rider 3;42;76;3;-7.0;-17;5
;trial 173;rider 1;42;91;3;-6.0;-19;10
;trial 173;rider 2;42;68;3;-9.666.666.666.666.660;-21;4
;trial 173;rider 3;21;71;1;-17.0;-17;-17
;trial 174;rider 1;40;103;5;-4.4;-15;8
;trial 174;rider 2;28;68;2;-4.0;-6;-2
;trial 174;rider 3;45;65;3;-5.0;-14;2
;trial 175;rider 1;28;87;2;-13.0;-17;-7
;trial 175;rider 2;25;64;1;-15.0;-15;-15
;trial 175;rider 3;57;91;6;4.666.666.666.666.660;-14;21
;trial 176;rider 1;28;92;2;-15.5;-18;-7
;trial 176;rider 2;40;82;3;-7.0;-16;1
;trial 176;rider 3;45;98;4;-2.5;-13;7
;trial 177;rider 1;25;81;2;-9.5;-14;-5
;trial 177;rider 2;32;75;4;-6.5;-18;8
;trial 177;rider 3;32;83;2;-14.5;-20;-8
;trial 178;rider 1;30;62;2;-10.5;-12;-9
;trial 178;rider 2;42;85;4;-9.5;-16;3
;trial 178;rider 3;28;80;2;-10.5;-11;-10
;trial 179;rider 1;43;105;4;-4.0;-10;5
;trial 179;rider 2;26;62;2;-8.5;-15;-2
;trial 179;rider 3;26;81;2;-14.0;-15;-12
;trial 18;rider 1;40;79;4;-9.25;-20;7
;trial 18;rider 2;29;68;2;-6.5;-16;3
;trial 18;rider 3;51;97;4;0.75;-14;14
;trial 180;rider 1;29;74;2;-10.0;-11;-9
;trial 180;rider 2;35;102;3;3.0;-11;17
;trial 180;rider 3;28;73;2;-3.0;-7;1
;trial 181;rider 1;30;86;3;-9.0;-9;-5
;trial 181;rider 2;33;90;3;-9.666.666.666.666.660;-12;-2
;trial 181;rider 3;32;84;2;-8.5;-16;-1
;trial 182;rider 1;35;99;3;-1.0;-11;9
;trial 182;rider 2;39;72;3;-4.0;-18;4
;trial 182;rider 3;34;81;2;-13.5;-15;-7
;trial 183;rider 1;31;90;2;-14.0;-19;-9
;trial 183;rider 2;38;85;3;-23.333.333.333.333.300;-10;5
;trial 183;rider 3;40;76;3;-6.333.333.333.333.330;-20;3
;trial 184;rider 1;31;88;3;-7.333.333.333.333.330;-16;5
;trial 184;rider 2;45;107;4;-4.0;-17;8
;trial 184;rider 3;31;85;2;-3.5;-4;-3
;trial 185;rider 1;24;78;2;-14.0;-19;-8
;trial 185;rider 2;21;80;1;-17.0;-17;-17
;trial 185;rider 3;58;83;6;38.333.333.333.333.300;-18;27
;trial 186;rider 1;23;49;2;-17.5;-23;-12
;trial 186;rider 2;32;74;2;-12.5;-17;-5
;trial 186;rider 3;53;97;6;-1.0;-14;28
;trial 187;rider 1;41;105;4;-2.25;-15;12
;trial 187;rider 2;19;66;2;-16.0;-19;-11
;trial 187;rider 3;31;89;1;-7.0;-7;-7
;trial 188;rider 1;33;100;2;-6.5;-12;-1
;trial 188;rider 2;35;76;2;-10.5;-17;-4
;trial 188;rider 3;24;79;2;-15.5;-18;-13
;trial 189;rider 1;26;89;2;-13.5;-15;-12
;trial 189;rider 2;32;89;2;-10.5;-14;-4
;trial 189;rider 3;21;83;2;-10.0;-10;-10
;trial 19;rider 1;46;77;4;-3.0;-17;19
;trial 19;rider 2;42;112;3;13.0;0;24
;trial 19;rider 3;29;74;1;-13.0;-13;-13
;trial 190;rider 1;29;88;2;-14.0;-19;-8
;trial 190;rider 2;34;86;3;-5.666.666.666.666.660;-11;3
;trial 190;rider 3;32;85;3;-10.333.333.333.333.300;-14;-6
;trial 191;rider 1;22;78;2;-7.5;-11;-4
;trial 191;rider 2;26;79;2;-13.5;-16;-10
;trial 191;rider 3;35;100;2;-9.0;-13;-4
;trial 192;rider 1;36;98;3;13.333.333.333.333.300;-10;7
;trial 192;rider 2;35;99;3;-16.666.666.666.666.600;-4;1
;trial 192;rider 3;23;64;1;-16.0;-16;-16
;trial 193;rider 1;35;85;3;-9.0;-16;1
;trial 193;rider 2;39;75;3;-7.333.333.333.333.330;-18;3
;trial 193;rider 3;31;100;3;-3.0;-15;6
;trial 194;rider 1;29;74;2;-9.5;-18;-1
;trial 194;rider 2;35;89;2;-9.5;-16;-3
;trial 194;rider 3;36;96;2;-2.5;-4;0
;trial 195;rider 1;25;47;2;-15.0;-17;-13
;trial 195;rider 2;49;96;6;0.3333333333333333;-17;23
;trial 195;rider 3;23;71;1;-15.0;-15;-15
;trial 196;rider 1;35;64;3;-8.666.666.666.666.660;-18;0
;trial 196;rider 2;43;98;4;-4.25;-12;10
;trial 196;rider 3;36;97;2;-10.0;-15;-3
;trial 197;rider 1;40;113;4;5.5;-3;14
;trial 197;rider 2;30;79;2;-12.5;-14;-4
;trial 197;rider 3;31;78;2;-7.5;-11;-4
;trial 198;rider 1;38;70;4;-2.25;-16;15
;trial 198;rider 2;42;110;3;4.666.666.666.666.660;1;11
;trial 198;rider 3;35;75;2;-10.0;-12;-5
;trial 199;rider 1;33;91;3;-14.0;-19;-4
;trial 199;rider 2;23;58;1;-16.0;-16;-16
;trial 199;rider 3;48;78;4;-4.25;-17;13
;trial 2;rider 1;36;82;3;-9.0;-17;1
;trial 2;rider 2;27;87;1;-4.0;-4;-4
;trial 2;rider 3;43;75;4;-2.25;-18;18
;trial 20;rider 1;22;92;2;-10.0;-10;-10
;trial 20;rider 2;33;91;2;-10.5;-14;-7
;trial 20;rider 3;36;82;3;-10.0;-15;1
;trial 200;rider 1;28;65;2;-16.0;-17;-8
;trial 200;rider 2;42;93;3;-36.666.666.666.666.600;-12;2
;trial 200;rider 3;35;96;3;-10.0;-17;0
;trial 201;rider 1;34;79;2;-4.0;-11;3
;trial 201;rider 2;32;75;2;-8.5;-12;-5
;trial 201;rider 3;36;92;3;16.666.666.666.666.600;-9;8
;trial 202;rider 1;42;72;4;-6.0;-17;9
;trial 202;rider 2;36;87;3;-12.0;-13;-4
;trial 202;rider 3;33;97;2;-9.0;-12;-6
;trial 203;rider 1;32;71;2;-9.5;-17;-2
;trial 203;rider 2;33;84;3;-11.0;-19;-2
;trial 203;rider 3;32;102;2;-6.0;-12;0
;trial 204;rider 1;45;92;4;5.25;-12;19
;trial 204;rider 2;26;89;2;-6.0;-6;-6
;trial 204;rider 3;27;80;1;-11.0;-11;-11
;trial 205;rider 1;40;72;3;-6.0;-17;7
;trial 205;rider 2;44;87;4;-6.25;-17;9
;trial 205;rider 3;31;88;3;-9.0;-9;-7
;trial 206;rider 1;35;66;3;-7.0;-19;11
;trial 206;rider 2;40;106;3;-13.333.333.333.333.300;-12;6
;trial 206;rider 3;25;66;1;-15.0;-15;-15
;trial 207;rider 1;40;67;3;-8.0;-18;2
;trial 207;rider 2;33;77;2;-12.5;-16;-8
;trial 207;rider 3;55;118;5;3.2;-9;29
;trial 208;rider 1;26;89;2;-4.5;-8;-1
;trial 208;rider 2;39;99;4;-3.0;-13;8
;trial 208;rider 3;27;90;1;-14.0;-14;-14
;trial 209;rider 1;27;77;2;-10.5;-13;-8
;trial 209;rider 2;44;84;4;-5.75;-18;10
;trial 209;rider 3;34;78;2;-8.5;-12;-5
;trial 21;rider 1;24;93;2;-9.0;-9;-9
;trial 21;rider 2;28;74;2;-9.0;-12;-6
;trial 21;rider 3;34;71;3;-5.0;-12;7
;trial 210;rider 1;37;105;3;13.333.333.333.333.300;-15;11
;trial 210;rider 2;53;78;5;1.2;-15;14
;trial 210;rider 3;31;68;2;-11.0;-14;-5
;trial 211;rider 1;36;81;3;-9.666.666.666.666.660;-14;-4
;trial 211;rider 2;43;107;3;-13.333.333.333.333.300;-11;10
;trial 211;rider 3;37;64;3;-8.333.333.333.333.330;-20;3
;trial 212;rider 1;32;76;3;-8.666.666.666.666.660;-14;0
;trial 212;rider 2;41;103;3;-5.0;-16;15
;trial 212;rider 3;34;78;2;-11.5;-18;-4
;trial 213;rider 1;47;76;5;-4.2;-17;12
;trial 213;rider 2;33;86;2;-10.0;-18;-2
;trial 213;rider 3;21;79;1;-15.0;-15;-15
;trial 214;rider 1;26;50;2;-14.0;-17;-11
;trial 214;rider 2;64;114;7;12.142.857.142.857.100;-15;49
;trial 214;rider 3;27;74;1;-14.0;-14;-14
;trial 215;rider 1;25;59;2;-15.5;-19;-12
;trial 215;rider 2;46;101;5;-1.4;-10;12
;trial 215;rider 3;23;55;2;-12.5;-18;-5
;trial 216;rider 1;26;67;2;-10.5;-17;-4
;trial 216;rider 2;40;100;4;-6.75;-14;7
;trial 216;rider 3;23;60;1;-16.0;-16;-16
;trial 217;rider 1;35;96;3;-13.333.333.333.333.300;-10;12
;trial 217;rider 2;31;91;2;-12.0;-12;-12
;trial 217;rider 3;32;93;2;-12.5;-16;-7
;trial 218;rider 1;53;117;5;0.0;-16;22
;trial 218;rider 2;28;83;2;-15.0;-15;-11
;trial 218;rider 3;27;67;1;-14.0;-14;-14
;trial 219;rider 1;39;73;3;-9.666.666.666.666.660;-16;1
;trial 219;rider 2;41;92;4;-7.0;-13;5
;trial 219;rider 3;39;89;4;-7.0;-17;8
;trial 22;rider 1;45;83;4;-1.25;-19;10
;trial 22;rider 2;47;98;4;-3.25;-16;12
;trial 22;rider 3;31;85;1;-12.0;-12;-12
;trial 220;rider 1;39;80;3;-8.666.666.666.666.660;-16;1
;trial 220;rider 2;36;97;3;-9.5;-16;1
;trial 220;rider 3;34;87;2;-10.0;-13;-7
;trial 221;rider 1;22;86;2;-13.5;-17;-9
;trial 221;rider 2;29;86;2;-12.0;-13;-6
;trial 221;rider 3;28;87;2;-12.0;-15;-9
;trial 222;rider 1;23;73;1;-15.0;-15;-15
;trial 222;rider 2;28;78;2;-13.5;-16;-11
;trial 222;rider 3;35;99;3;-10.666.666.666.666.600;-15;2
;trial 223;rider 1;19;29;1;-18.0;-18;-18
;trial 223;rider 2;38;93;2;-1.0;-4;2
;trial 223;rider 3;30;83;2;-13.0;-18;-7
;trial 224;rider 1;24;65;2;-16.5;-19;-13
;trial 224;rider 2;38;70;3;-8.333.333.333.333.330;-18;1
;trial 224;rider 3;25;88;2;-11.5;-13;-10
;trial 225;rider 1;23;93;2;-10.0;-10;-10
;trial 225;rider 2;55;95;6;33.333.333.333.333.300;-12;20
;trial 225;rider 3;23;77;1;-16.0;-16;-16
;trial 226;rider 1;27;69;2;-15.0;-16;-12
;trial 226;rider 2;38;107;3;9.0;-6;24
;trial 226;rider 3;38;77;3;-26.666.666.666.666.600;-12;6
;trial 227;rider 1;29;93;3;-11.666.666.666.666.600;-18;-7
;trial 227;rider 2;44;94;3;-6.666.666.666.666.660;-15;3
;trial 227;rider 3;23;82;1;-12.0;-12;-12
;trial 228;rider 1;27;74;2;-11.5;-14;-9
;trial 228;rider 2;27;81;2;-14.0;-14;-10
;trial 228;rider 3;52;94;5;7.0;-7;26
;trial 229;rider 1;29;82;2;-10.0;-16;-4
;trial 229;rider 2;37;98;2;-8.0;-14;-2
;trial 229;rider 3;34;76;2;-11.5;-15;-8
;trial 23;rider 1;32;84;3;-11.333.333.333.333.300;-19;-3
;trial 23;rider 2;25;76;1;-15.0;-15;-15
;trial 23;rider 3;40;114;3;3.0;-6;14
;trial 230;rider 1;54;88;5;2.4;-12;22
;trial 230;rider 2;29;81;2;-13.0;-13;-8
;trial 230;rider 3;27;90;2;-9.5;-17;-1
;trial 231;rider 1;47;76;5;-1.0;-18;18
;trial 231;rider 2;29;72;1;-13.0;-13;-13
;trial 231;rider 3;36;90;3;-7.0;-15;9
;trial 232;rider 1;26;41;2;-13.0;-18;-8
;trial 232;rider 2;25;75;1;-15.0;-15;-15
;trial 232;rider 3;66;103;8;12.75;-16;41
;trial 233;rider 1;36;90;2;-8.5;-11;-6
;trial 233;rider 2;43;88;4;-5.0;-17;6
;trial 233;rider 3;36;79;3;-26.666.666.666.666.600;-12;5
;trial 234;rider 1;26;61;2;-13.0;-16;-8
;trial 234;rider 2;43;69;4;-2.0;-19;13
;trial 234;rider 3;39;98;5;-9.2;-14;12
;trial 235;rider 1;23;65;2;-16.0;-19;-12
;trial 235;rider 2;39;98;3;-5.333.333.333.333.330;-13;8
;trial 235;rider 3;37;70;3;-10.0;-19;0
;trial 236;rider 1;29;77;2;-15.0;-18;-9
;trial 236;rider 2;53;82;5;0.6;-16;15
;trial 236;rider 3;25;95;1;-7.0;-7;-7
;trial 237;rider 1;40;101;3;-13.666.666.666.666.600;-15;-2
;trial 237;rider 2;35;89;2;-10.0;-14;-6
;trial 237;rider 3;30;61;2;-10.0;-14;-6
;trial 238;rider 1;31;78;2;-12.5;-16;-9
;trial 238;rider 2;20;74;2;-17.5;-18;-13
;trial 238;rider 3;35;65;3;-8.666.666.666.666.660;-17;4
;trial 239;rider 1;32;96;3;-11.333.333.333.333.300;-19;-2
;trial 239;rider 2;31;65;1;-12.0;-12;-12
;trial 239;rider 3;44;89;4;-2.25;-17;13
;trial 24;rider 1;54;71;5;-0.6;-19;17
;trial 24;rider 2;25;73;2;-15.5;-19;-10
;trial 24;rider 3;33;73;2;-11.5;-15;-7
;trial 240;rider 1;29;98;2;-8.0;-8;-6
;trial 240;rider 2;38;97;3;-5.333.333.333.333.330;-12;5
;trial 240;rider 3;36;94;2;-6.5;-11;-2
;trial 241;rider 1;38;78;4;1.0;-2;5
